Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
3241,34,1.0,0,20,4,4.1,3,3,321,0,0,1,0.1970293973453416,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3242,43,1.0,0,21,11,24.7,1,0,-1,0,0,1,0.2012147513300528,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3243,45,1.0,0,11,5,14.8,1,0,-1,0,0,1,0.0721496922266809,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3244,34,1.0,0,12,5,36.35,3,0,-1,1,0,0,0.0785593666587983,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3245,41,1.0,0,6,2,0.1,8,9,268,0,0,1,0.0759900495705699,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3246,42,1.0,0,16,4,5.85,1,0,-1,0,0,0,0.0747462458918163,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3247,45,1.0,0.0,12,5,0.95,1,0,-1,0,0,1,0.0767163582880903,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3248,36,2.0,0,11,8,18.8,4,0,-1,0,0,0,0.0728850798031703,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3249,32,0.0,0,20,11,8.9,2,0,-1,0,0,1,0.0793946216839467,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3250,35,1.0,0,15,5,1.2,3,0,-1,0,0,1,0.1170355709694405,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3251,25,1.0,0,27,2,20.1,5,0,-1,0,0,1,0.0839794454632941,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3252,35,2.0,0,16,11,21.75,2,1,95,0,0,1,0.1014925644145043,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3253,45,1.0,0.0,29,5,36.8,1,0,-1,0,0,1,0.1032538630544913,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3254,44,1.0,0,24,7,7.35,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3255,33,2.0,0,23,7,17.05,3,0,-1,0,0,0,0.074128883481924,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3256,50,2.0,0,14,5,15.4,3,0,-1,0,0,0,0.089417681985728,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3257,28,1.0,0,9,2,34.55,4,0,-1,0,0,1,0.1243622101574274,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3258,55,2.0,0.0,16,6,19.7,3,0,-1,0,0,0,0.0730303415466744,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3259,38,1.0,0.0,19,5,0.4,1,0,-1,0,0,1,0.0733390227516205,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3260,61,2.0,1,5,8,13.0,2,0,-1,0,0,0,0.0743921703920251,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3261,31,2.0,0,16,7,10.75,2,0,-1,0,0,0,0.4203330125469831,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3262,38,2.0,0,6,5,29.8,3,0,-1,0,0,1,0.0737475714052258,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3263,32,1.0,0,11,8,6.25,2,0,-1,0,0,1,0.1017104570297605,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3264,46,1.0,0,11,5,2.0,3,2,277,1,0,1,0.0964356399687687,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3265,58,2.0,0,17,11,76.05,1,0,-1,0,0,0,0.089426760844697,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3266,56,1.0,0.0,28,5,10.9,9,0,-1,0,0,1,0.0754543968913986,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3267,53,0.0,0,16,4,70.0,1,2,325,0,0,1,0.0749913750839794,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3268,37,0.0,0,20,4,9.55,3,0,-1,0,0,1,0.0866849454360575,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3269,47,0.0,0.0,3,6,8.0,3,0,-1,0,0,1,0.0716503549833856,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3270,37,1.0,0,5,5,17.4,1,0,-1,1,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3271,45,2.0,0,19,8,4.05,2,0,-1,0,0,0,0.0982695694805076,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3272,39,1.0,0,30,4,3.75,1,0,-1,1,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3273,34,2.0,0.0,20,5,12.75,1,0,-1,0,0,0,0.0796942240299239,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3274,37,1.0,0,16,2,4.05,3,0,-1,0,0,0,0.0949739436747589,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3275,46,0.0,0,29,8,7.9,2,0,-1,0,0,0,0.0739200697256368,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3276,41,0.0,0.0,4,6,3.45,10,0,-1,0,0,1,0.0796942240299239,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3277,57,0.0,0.0,9,6,7.8,3,0,-1,0,0,0,0.0803479018756922,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3278,40,1.0,0,21,11,5.3,2,4,113,1,0,1,0.0735932308027527,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3279,44,1.0,0.0,20,6,45.05,1,0,-1,1,0,0,0.0775425344542697,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3280,34,0.0,0,14,5,50.5,1,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3281,33,2.0,0,17,4,18.4,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3282,27,1.0,0,25,2,20.3,3,0,-1,0,0,1,0.0745737475714052,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3283,32,0.0,0.0,26,5,5.4,4,0,-1,0,0,1,0.1626296007117825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3284,29,2.0,0,16,3,11.05,1,2,181,0,0,1,0.0807382928113594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3285,52,1.0,0.0,8,5,5.05,3,0,-1,0,0,0,0.0778602945181849,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3286,39,2.0,0.0,8,5,2.8,2,0,-1,0,0,1,0.076207942185826,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3287,38,1.0,0,7,5,11.95,4,3,332,0,0,1,0.0830987961433007,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3288,51,2.0,0,18,7,3.65,2,0,-1,0,0,0,0.0663210647685798,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3289,44,2.0,0,12,8,5.5,1,1,104,1,0,1,0.0893087356780999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3290,28,1.0,0,15,5,3.85,1,0,-1,0,0,1,0.0728669220852323,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3291,42,0.0,0.0,8,5,15.2,1,0,-1,0,0,1,0.0746009841483122,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3292,49,0.0,0,7,7,24.05,3,0,-1,0,0,1,0.0713779892143155,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3293,51,1.0,0,7,5,30.65,1,0,-1,0,0,1,0.055154068236704,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3294,47,1.0,0,6,8,37.65,2,0,-1,0,0,0,0.0953189403155811,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3295,20,1.0,0,18,5,31.45,2,0,-1,0,0,1,0.0734933633540936,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3296,54,0.0,1,15,10,23.75,3,3,184,0,0,0,0.0847057541808145,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3297,28,1.0,0,18,2,20.3,2,0,-1,0,0,1,0.074201514353676,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3298,47,1.0,0,4,8,4.9,1,0,-1,0,0,0,0.0745646687124362,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3299,46,2.0,0,24,3,6.7,2,0,-1,0,0,1,0.0716231184064786,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3300,51,2.0,0.0,5,6,5.1,2,0,-1,0,0,0,0.0738837542897608,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3301,55,1.0,0.0,2,6,3.25,4,0,-1,1,1,1,0.0828627458101065,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3302,45,1.0,0,14,8,7.9,2,0,-1,0,0,0,0.0781235814282861,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3303,29,1.0,0.0,4,6,28.4,1,0,-1,0,0,1,0.070342999291849,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3304,24,1.0,0,6,5,9.95,1,1,321,0,0,1,0.0755179489041817,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3305,53,0.0,1,4,2,6.3,7,2,268,1,0,1,0.0801118515424981,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3306,84,0.0,1,18,5,17.15,3,0,-1,0,0,0,0.0786047609536433,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3307,27,2.0,0,31,8,7.5,3,1,98,0,0,0,0.0738746754307918,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3308,54,1.0,1,27,4,23.15,2,2,182,0,0,0,0.0740744103281099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3309,56,1.0,0,6,8,8.7,2,0,-1,0,0,0,0.0741107257639859,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3310,47,1.0,0,21,5,10.8,3,8,91,0,0,1,0.0870390209358487,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3311,25,1.0,0,29,7,13.3,8,12,97,0,0,0,0.0911608229077769,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3312,29,2.0,0,3,2,14.35,1,0,-1,0,0,0,0.0879559856917182,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3313,32,2.0,0,3,2,21.65,2,0,-1,0,0,0,0.0775243767363317,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3314,42,1.0,0,20,4,8.5,1,0,-1,1,0,1,0.0823270931309353,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3315,86,1.0,1,9,12,29.25,1,0,-1,0,0,0,0.0783777894794182,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3316,37,2.0,0.0,19,5,80.6,2,0,-1,0,0,1,0.0739109908666678,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3317,37,2.0,0.0,1,7,56.25,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3318,23,1.0,0,26,7,29.85,3,3,171,0,0,0,0.080011984093839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3319,24,2.0,0,14,5,19.3,5,0,-1,0,0,0,0.0728124489314183,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3320,42,1.0,0,22,7,8.4,1,0,-1,0,0,1,0.08556824578287,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3321,36,2.0,0,28,1,2.35,1,0,-1,0,0,1,0.074319539520273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3322,60,1.0,1,19,10,86.75,3,3,62,0,0,0,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3323,53,2.0,0,24,7,3.4,1,0,-1,0,0,0,0.0828082726562925,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3324,34,1.0,0,9,2,11.65,2,3,92,0,0,1,0.0943565812648666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3325,42,1.0,0.0,29,5,5.7,3,0,-1,0,0,1,0.0713689103553465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3326,54,2.0,1,21,11,16.3,1,0,-1,0,0,0,0.0797033028888929,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3327,51,1.0,0,9,9,16.75,1,0,-1,0,0,0,0.08565903437256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3328,35,2.0,0,4,2,9.6,4,20,113,1,0,1,0.0741107257639859,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3329,54,1.0,0,12,2,12.05,1,3,186,0,0,0,0.1652715486717629,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3330,62,2.0,0,22,4,27.2,1,2,304,0,0,0,0.081854992464547,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3331,35,0.0,0,18,5,5.8,2,1,362,0,0,1,0.0935122473807491,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3332,47,0.0,0,20,8,3.95,2,0,-1,0,0,0,0.0800482995297151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3333,34,2.0,0,17,4,7.5,2,0,-1,0,0,1,0.0891997893704719,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3334,31,1.0,0,28,5,4.25,3,0,-1,0,0,0,0.0753272928658326,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3335,46,1.0,0.0,29,5,15.9,2,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3336,50,1.0,0,13,11,8.3,2,2,197,0,0,1,0.1055598932326185,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337,40,0.0,0,9,2,7.55,5,0,-1,0,0,1,0.0854139051803969,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3338,54,2.0,0,18,11,3.2,2,4,110,0,0,0,0.076144390173043,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3339,54,1.0,0,21,11,19.55,1,2,100,1,0,0,0.0748915076353203,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3340,42,1.0,0,20,8,43.25,4,0,-1,0,0,0,0.0729758683928603,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3341,32,2.0,0,29,8,6.05,4,0,-1,0,0,1,0.0751457156864525,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3342,28,2.0,0,22,7,12.6,1,0,-1,0,0,1,0.0952644671617671,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3343,39,1.0,0.0,9,6,11.15,1,0,-1,0,0,0,0.0785502877998293,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3344,40,1.0,0,18,11,2.1,1,0,-1,0,0,1,0.0838432625787591,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3345,54,0.0,0,15,7,17.35,4,0,-1,0,0,1,0.0739473063025439,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3346,40,0.0,0.0,15,5,45.5,2,0,-1,0,0,1,0.0727216603417282,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3347,55,1.0,0,20,4,7.85,1,3,181,0,0,0,0.0756087374938717,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3348,38,2.0,0,3,2,11.45,1,0,-1,0,0,0,0.0783687106204492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3349,51,1.0,0,15,7,43.55,1,0,-1,1,0,0,0.0733934959054346,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3350,59,2.0,0,24,7,1.65,3,0,-1,0,0,1,0.1030450492982042,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3351,51,2.0,0,16,4,41.4,3,0,-1,0,0,0,0.0891543950756268,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3352,45,2.0,0,15,6,11.65,5,2,285,0,0,0,0.091260690356436,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3353,44,1.0,1,14,5,0.15,7,0,-1,0,0,1,0.0765710965445862,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3354,32,2.0,0,19,11,2.8,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3355,28,2.0,0,7,5,1.95,2,2,345,0,0,1,0.0752546619940805,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3356,33,1.0,0,14,4,16.7,1,2,74,0,0,1,0.07799647740272,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3357,47,1.0,0.0,13,5,13.7,2,0,-1,1,0,1,0.1031812321827392,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3358,38,1.0,0,27,10,14.35,1,3,75,0,0,0,0.0728033700724492,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3359,51,0.0,0.0,7,5,19.8,2,0,-1,0,0,1,0.0861129773210103,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3360,30,1.0,0,16,7,10.6,2,0,-1,0,0,0,0.0826176166179434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3361,36,2.0,0,13,4,3.7,2,0,-1,1,0,1,0.0728124489314183,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3362,31,1.0,0,22,8,8.8,2,0,-1,1,0,0,0.0760172861474769,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3363,33,1.0,0,2,4,5.7,1,2,308,0,0,1,0.1052693697456103,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3364,37,2.0,0,6,5,11.65,2,2,98,0,0,0,0.0935304050986872,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3365,35,1.0,0.0,23,5,4.5,1,0,-1,0,0,0,0.0754453180324296,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3366,36,1.0,1,4,2,19.65,2,0,-1,0,0,1,0.0756450529297477,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3367,35,0.0,1,5,6,25.6,3,0,-1,0,0,0,0.0795671200043578,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3368,37,1.0,0,19,8,5.45,4,0,-1,1,0,0,0.0732209975850235,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3369,60,1.0,1,5,2,43.6,2,0,-1,0,0,0,0.0728396855083253,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3370,56,0.0,0,16,11,12.35,1,0,-1,0,0,0,0.0807019773754834,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3371,29,2.0,0,16,9,7.1,1,1,103,0,0,1,0.0807382928113594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3372,33,2.0,0,1,9,14.15,2,3,92,0,0,1,0.0752728197120185,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3373,38,1.0,0,29,8,5.75,5,0,-1,0,0,0,0.0755270277631507,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3374,26,1.0,0.0,14,5,0.15,1,0,-1,0,0,0,0.0737475714052258,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3375,72,1.0,0,6,9,15.1,1,0,-1,0,0,0,0.0907613531131407,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3376,27,1.0,0.0,6,6,3.05,2,0,-1,0,0,1,0.0821455159515552,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3377,60,0.0,0.0,6,5,31.05,2,0,-1,0,0,1,0.076108074737167,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3378,40,2.0,0.0,15,5,2.9,2,0,-1,0,0,1,0.074228750930583,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3379,41,1.0,0,3,4,59.65,2,2,135,0,0,1,0.1011566466326512,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3380,27,1.0,1,22,7,2.9,3,0,-1,0,0,0,0.0730575781235814,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3381,26,2.0,0,21,4,22.7,4,0,-1,0,0,0,0.0830987961433007,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3382,70,1.0,0,27,10,12.4,1,5,92,0,0,0,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3383,31,1.0,1,13,11,7.5,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3384,51,1.0,0,6,9,5.2,2,0,-1,0,0,0,0.0817006518620739,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3385,51,1.0,0.0,5,6,19.95,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3386,25,1.0,0,12,8,17.55,1,0,-1,0,0,0,0.081909465618361,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3387,34,2.0,1,18,11,2.85,7,0,-1,0,0,0,0.083688921976286,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3388,39,1.0,0.0,11,6,7.75,2,0,-1,0,0,0,0.1422838777622428,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3389,34,1.0,0,16,7,28.4,1,0,-1,0,0,1,0.0805657944909483,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3390,25,1.0,0,15,6,13.7,1,0,-1,0,0,0,0.0773881938517967,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3391,40,1.0,0,6,8,4.6,4,0,-1,1,0,0,0.0733208650336825,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3392,34,1.0,0,17,12,16.0,2,3,127,0,0,0,0.0849418045140086,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3393,35,2.0,0,18,11,8.85,2,0,-1,0,0,1,0.0748188767635683,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3394,48,2.0,0,8,8,3.75,9,0,-1,1,0,0,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3395,41,1.0,0,8,8,9.35,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3396,35,2.0,0,29,1,4.75,2,0,-1,0,0,0,0.074201514353676,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3397,31,2.0,0,12,8,21.15,3,0,-1,0,0,0,0.1099268243967098,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3398,37,1.0,0,16,2,6.4,2,0,-1,0,0,1,0.0868120494616236,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3399,35,1.0,0.0,29,5,20.4,8,0,-1,0,0,1,0.0797486971837379,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3400,34,1.0,0,2,8,42.9,3,4,342,0,0,0,0.076153469032012,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3401,50,0.0,0.0,20,6,0.05,15,0,-1,0,1,1,0.0776787173388048,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3402,44,1.0,0,27,1,34.55,1,0,-1,0,0,1,0.0980062825704065,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3403,39,1.0,0.0,3,7,9.8,1,0,-1,1,0,0,0.0728306066493563,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3404,28,2.0,0,16,9,8.35,1,0,-1,0,0,0,0.0806565830806384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3405,34,2.0,0,26,5,9.35,2,1,98,1,0,1,0.0728033700724492,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3406,33,1.0,0.0,16,5,6.75,1,0,-1,0,0,1,0.0716140395475096,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3407,46,1.0,0.0,19,6,11.25,1,0,-1,0,0,0,0.0733753381874966,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3408,31,2.0,0,18,8,19.1,2,0,-1,0,0,1,0.0731756032901784,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3409,38,1.0,0.0,20,5,12.95,1,0,-1,1,0,1,0.0794490948377607,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3410,30,2.0,0,22,10,5.85,3,2,149,0,0,0,0.0765347811087102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3411,78,1.0,1,3,2,44.1,2,4,104,0,0,0,0.1164454451364552,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3412,35,0.0,0.0,27,5,8.35,2,0,-1,0,0,1,0.0766528062753073,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3413,34,1.0,0,8,4,2.85,1,0,-1,0,0,1,0.0975523396219563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3414,31,2.0,0,6,2,0.05,8,4,212,0,0,0,0.0740744103281099,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3415,40,1.0,0.0,11,6,5.15,1,0,-1,0,0,0,0.1734334428848982,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3416,33,1.0,0,20,4,6.1,2,0,-1,0,0,1,0.1094819603072285,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3417,65,1.0,0,15,4,10.65,2,0,-1,0,0,0,0.0781326602872551,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3418,59,2.0,0,29,7,3.75,2,0,-1,0,0,0,0.0825086703103154,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3419,36,2.0,0,12,8,11.45,2,4,100,0,0,1,0.1077569771031176,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
