Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
2123,41,1.0,0.0,15,5,3.3,3,0,-1,0,0,1,0.0776696384798358,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2316,37,1.0,0,8,5,12.8,1,11,281,0,0,1,0.087447569589454,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214,27,1.0,0,18,5,4.35,1,1,370,0,0,1,0.0732936284567755,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8529,27,2.0,0,18,10,37.85,3,0,-1,0,0,0,0.0737748079821328,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3414,41,2.0,0,19,11,0.55,10,0,-1,0,1,1,0.0728033700724492,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
648,48,0.0,0.0,14,5,41.1,1,0,-1,0,0,1,0.0730212626877054,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4687,58,1.0,0.0,14,5,14.5,1,0,-1,0,0,1,0.0712418063297804,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8295,45,1.0,0,15,5,6.15,1,0,-1,0,0,1,0.0783868683383872,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6588,43,1.0,0,25,7,1.45,3,0,-1,0,0,1,0.0857316652443121,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5361,33,1.0,0,30,4,23.6,1,1,161,1,0,1,0.0739745428794509,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1460,50,2.0,0,23,7,9.75,1,0,-1,1,0,0,0.0729758683928603,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8547,30,1.0,0,10,7,69.45,1,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
116,35,2.0,0,22,8,3.6,2,0,-1,0,0,0,0.0716594338423547,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4552,52,1.0,0,22,7,7.0,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2799,30,1.0,0,17,4,13.6,4,2,329,1,0,1,0.0712418063297804,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3913,30,2.0,0,14,8,6.7,2,0,-1,0,0,0,0.0758357089680969,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4729,54,0.0,0,20,4,15.35,1,0,-1,0,0,1,0.0773609572748896,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2694,38,2.0,0,15,4,6.45,5,9,145,0,0,1,0.1287109836035807,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5363,41,1.0,0.0,19,5,5.1,1,0,-1,0,0,1,0.0745919052893432,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4999,44,0.0,1,23,10,3.5,1,0,-1,0,0,1,0.0766982005701523,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1034,46,1.0,0,15,7,2.45,2,0,-1,0,0,1,0.0872387558331668,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4346,58,1.0,0.0,15,5,26.7,2,0,-1,0,0,0,0.0883554554863544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8636,31,1.0,0.0,8,5,4.55,1,0,-1,0,0,1,0.0730575781235814,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7307,34,0.0,0,11,5,26.85,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7897,58,1.0,0,20,5,20.5,1,1,87,0,0,0,0.0839703666043251,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1901,40,0.0,0,16,4,57.3,1,2,345,0,0,1,0.0770795126468505,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1082,76,1.0,1,23,10,13.6,2,0,-1,0,0,0,0.1101356381529969,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3676,75,2.0,0,14,5,39.95,1,4,179,0,0,0,0.127521653078641,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7437,50,1.0,0,13,11,17.0,5,2,93,0,0,0,0.0981697020318486,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2702,33,1.0,0,25,7,36.25,1,0,-1,0,0,1,0.0735478365079076,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4670,55,1.0,0,29,8,3.9,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2756,60,1.0,0,18,8,22.4,4,0,-1,0,0,0,0.1220198645434241,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7858,48,1.0,1,15,7,13.35,1,0,-1,0,0,1,0.0794218582608537,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1035,52,1.0,0,5,8,37.8,2,0,-1,0,0,0,0.081882229041454,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6359,32,1.0,0,15,6,18.1,1,0,-1,0,0,0,0.0811014471701196,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7212,31,2.0,0,9,2,1.6,2,0,-1,0,0,1,0.0762624153396401,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6171,55,1.0,0,21,11,11.35,2,3,182,0,0,1,0.1158916347393459,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7301,36,2.0,0,2,10,4.05,2,0,-1,0,0,0,0.0730031049697674,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4981,35,1.0,0,5,5,4.55,2,0,-1,0,0,1,0.079921195504149,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6197,73,0.0,0,9,3,8.3,1,0,-1,0,0,0,0.0774154304287037,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4681,28,1.0,0,4,12,11.1,3,2,310,0,0,0,0.0735115210720316,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
747,30,0.0,0.0,29,5,0.15,1,0,-1,0,0,1,0.0830352441305176,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7739,33,2.0,0,5,2,0.8,8,1,267,0,0,1,0.0728124489314183,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1650,40,1.0,0.0,3,6,46.55,3,0,-1,1,1,1,0.0659579104098197,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7064,33,2.0,0,25,8,5.55,8,0,-1,0,0,0,0.0739836217384199,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6123,50,0.0,0,8,5,4.9,1,0,-1,0,0,1,0.0773064841210756,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2871,34,1.0,0,6,8,41.25,2,0,-1,0,0,0,0.0996404771848274,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
351,46,2.0,0.0,12,6,2.85,3,0,-1,0,0,0,0.0929856735605469,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7649,26,1.0,0.0,27,5,18.05,2,0,-1,0,0,1,0.0751729522633595,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2568,32,2.0,0.0,29,9,0.55,1,5,680,0,0,0,0.0765620176856172,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
964,27,2.0,0,10,2,7.45,1,0,-1,0,0,0,0.0734661267771866,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4921,27,1.0,0,6,5,32.15,1,2,334,1,0,1,0.0792493599404426,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8197,49,2.0,0,31,7,60.1,4,0,-1,0,0,0,0.0796579085940479,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1544,39,2.0,0,21,11,0.0,3,0,-1,0,0,0,0.0768162257367494,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1148,47,0.0,0.0,15,5,1.0,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1329,50,2.0,0,28,10,4.3,1,0,-1,1,0,0,0.1042434586821128,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7643,55,1.0,0,3,4,14.3,1,3,270,0,0,1,0.087447569589454,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7533,25,2.0,0,9,6,4.4,3,0,-1,0,0,0,0.1295099231928531,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6530,28,2.0,0.0,18,6,44.8,2,0,-1,0,0,1,0.093258039329617,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8523,22,1.0,1,18,8,10.25,1,2,197,0,0,0,0.0814101283750658,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
536,49,1.0,0.0,18,6,14.5,1,0,-1,0,0,0,0.0855228514880249,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1151,61,1.0,0,13,11,18.55,1,0,-1,0,0,0,0.1010749369019301,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5451,40,2.0,0,10,11,6.85,1,8,96,0,0,0,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
658,55,2.0,0,30,7,40.2,2,0,-1,0,0,0,0.0693987979590725,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2794,25,1.0,0,3,7,32.4,3,0,-1,0,0,0,0.0753908448786156,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8727,33,1.0,0,18,7,13.4,2,0,-1,0,0,1,0.0736113885206907,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4125,38,2.0,0,20,8,4.75,2,0,-1,0,0,0,0.0731483667132714,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5535,26,1.0,0,28,1,72.05,2,0,-1,0,0,0,0.0784504203511702,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2362,49,2.0,0,27,8,2.3,6,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8064,79,1.0,1,2,7,17.65,1,0,-1,0,0,0,0.0788680478637444,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5423,39,1.0,0,21,11,6.55,2,0,-1,1,0,0,0.0683547291776369,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7727,56,2.0,0.0,20,6,1.35,2,0,-1,0,0,0,0.0824451182975323,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2980,43,1.0,0,24,7,4.3,3,0,-1,0,0,1,0.0731120512773954,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6169,41,1.0,0,11,5,21.6,1,3,370,0,0,1,0.0766074119804623,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4826,30,2.0,0,21,11,21.3,2,3,178,1,0,1,0.0904345141902565,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
318,23,0.0,0.0,13,5,19.25,2,0,-1,0,0,1,0.0728396855083253,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6821,31,1.0,0,30,4,25.2,1,0,-1,0,0,0,0.0745283532765602,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2112,43,2.0,0,27,8,4.65,6,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1221,23,1.0,0,15,5,20.3,1,0,-1,0,0,1,0.079884880068273,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7482,34,1.0,0,15,5,7.15,2,0,-1,0,0,1,0.0728215277903873,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2891,51,1.0,0,30,7,16.2,6,0,-1,0,0,1,0.1051241080021063,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7207,26,2.0,0,28,1,4.7,2,0,-1,0,0,0,0.110299057614439,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2351,27,1.0,0.0,30,5,6.0,2,0,-1,0,0,1,0.0752637408530495,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7942,38,0.0,0.0,16,6,4.5,1,0,-1,0,0,0,0.0873477021407949,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3689,49,1.0,0.0,15,5,8.15,1,0,-1,0,0,1,0.0866940242950266,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
290,38,1.0,0.0,28,5,8.0,5,0,-1,1,0,1,0.0733571804695585,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2744,45,1.0,0,15,5,0.75,5,2,372,0,0,1,0.0853140377317378,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4290,31,2.0,0,16,10,7.2,2,5,119,0,0,0,0.1285294064242006,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5420,57,1.0,0.0,23,10,14.55,1,0,-1,0,0,0,0.2477348246872333,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1844,58,2.0,1,21,11,8.6,2,0,-1,0,0,0,0.0754271603144916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1385,36,2.0,0.0,17,6,2.65,2,0,-1,0,0,0,0.0764712290959272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1071,34,1.0,0,17,4,13.4,1,0,-1,0,0,1,0.0789588364534345,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3085,48,0.0,1,22,8,4.75,5,0,-1,0,0,0,0.0956730158153723,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7905,44,1.0,0.0,18,6,9.5,1,0,-1,0,0,1,0.0821092005156791,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7507,28,2.0,0,13,1,7.65,1,3,91,0,0,0,0.0871388883845078,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8290,44,1.0,0.0,5,6,8.45,1,0,-1,0,0,0,0.076053601583353,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1803,28,1.0,0,12,8,5.45,4,0,-1,0,0,0,0.0729486318159533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6232,25,1.0,0.0,9,5,8.3,2,0,-1,0,0,1,0.0736749405334737,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6812,44,2.0,0.0,9,6,2.4,1,0,-1,0,0,0,0.0759718918526319,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3733,30,2.0,0,7,5,10.65,1,0,-1,0,0,1,0.0764349136600512,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6468,76,2.0,0,22,10,16.7,1,1,183,0,0,0,0.0999582372487425,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6481,51,0.0,0.0,5,6,6.05,3,0,-1,0,0,1,0.0748279556225373,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6313,37,2.0,0,3,11,6.95,1,0,-1,0,0,0,0.0749641385070724,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
794,33,1.0,0,21,11,10.75,3,0,-1,1,0,1,0.0694714288308245,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7130,25,2.0,0,17,9,5.15,4,1,479,0,0,1,0.0778239790823089,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4165,41,1.0,0,3,6,3.35,2,2,391,0,0,1,0.0825722223230984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
264,32,2.0,0,25,5,6.8,1,1,97,0,0,0,0.1456430555807746,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7224,38,1.0,0,3,2,15.25,2,6,180,0,0,0,0.0751820311223285,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5971,51,1.0,0.0,11,6,28.85,1,0,-1,0,0,0,0.0858315326929711,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1694,39,1.0,0.0,29,5,13.75,2,0,-1,0,1,0,0.0726581083289452,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5986,80,0.0,0,13,1,16.0,3,0,-1,0,0,0,0.0861311350389483,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5646,30,1.0,0.0,9,5,5.25,2,0,-1,0,0,1,0.074183356635738,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7336,46,0.0,0,13,5,26.8,3,0,-1,0,0,1,0.0767708314419043,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7900,50,2.0,0,13,8,6.65,2,0,-1,0,0,0,0.0728396855083253,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7435,60,0.0,1,6,7,5.3,3,0,-1,0,0,0,0.1808781072394821,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6956,65,2.0,0,22,4,20.3,1,0,-1,0,0,1,0.0736204673796597,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
810,25,0.0,0.0,30,5,3.75,4,0,-1,0,0,1,0.074210593212645,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8349,33,1.0,0.0,2,6,2.65,2,0,-1,0,0,1,0.0705881284840121,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5338,27,1.0,0,15,4,51.4,2,0,-1,0,0,1,0.0767889891598423,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
903,38,1.0,0,4,8,23.0,1,3,96,0,0,0,0.1092731465509414,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3899,53,2.0,0,6,8,16.85,2,0,-1,0,0,0,0.0752455831351115,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2335,36,2.0,0,14,6,8.85,1,9,94,0,0,0,0.0772974052621066,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5835,48,2.0,1,10,11,11.9,1,0,-1,0,0,0,0.0728124489314183,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
285,33,1.0,0,4,2,52.1,2,0,-1,0,0,1,0.0749550596481034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
268,49,0.0,0.0,12,6,5.7,2,0,-1,0,0,0,0.1004848110689448,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8875,54,1.0,0,12,11,4.7,1,2,99,0,0,0,0.0928313329580738,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3681,35,2.0,0,13,8,13.2,1,0,-1,0,0,1,0.0760172861474769,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4518,25,1.0,0,15,6,3.2,1,0,-1,1,0,0,0.0752183465582045,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5003,45,0.0,0.0,12,5,22.5,5,0,-1,0,0,1,0.0737203348283187,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2220,59,2.0,0,19,2,10.6,4,2,94,0,0,0,0.0910791131770559,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8113,36,1.0,0,11,7,12.1,1,0,-1,0,0,1,0.0686634103825831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5367,48,1.0,0,11,8,6.5,1,0,-1,0,0,0,0.0746282207252192,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3858,40,1.0,0.0,20,6,3.0,5,0,-1,1,0,0,0.0734116536233726,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7393,50,1.0,0,24,9,19.25,1,0,-1,0,0,1,0.0943747389828046,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8243,41,0.0,0,9,7,15.55,1,0,-1,0,0,1,0.1135492891253427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8574,29,2.0,0,4,2,9.8,1,0,-1,0,0,0,0.0791313347738456,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3283,36,2.0,0,15,4,6.2,1,0,-1,0,0,0,0.1761843371525066,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3556,44,1.0,0,14,4,79.2,1,1,148,0,0,0,0.0728033700724492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8931,39,2.0,0,13,5,36.2,2,0,-1,0,0,1,0.0754997911862437,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
809,34,1.0,0,8,8,2.55,2,0,-1,1,0,0,0.074265066366459,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3279,40,1.0,0,21,11,24.1,2,0,-1,0,0,0,0.089426760844697,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5175,39,2.0,0,14,8,43.5,3,1,267,0,0,1,0.0813556552212518,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4745,55,1.0,0,4,8,21.0,2,0,-1,0,0,0,0.0975886550578323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8565,22,1.0,0,30,3,25.35,1,0,-1,0,0,0,0.0738383599949158,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,44,1.0,0,13,5,7.1,2,1,369,0,0,1,0.0919416047791113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3610,50,2.0,0,26,8,0.45,17,0,-1,0,0,0,0.074265066366459,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5191,32,1.0,0.0,26,5,5.2,3,0,-1,0,0,1,0.0728306066493563,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4146,49,2.0,0,13,8,17.2,3,0,-1,0,0,0,0.0840157608991701,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8175,31,1.0,0,27,8,3.55,3,0,-1,0,0,0,0.0743558549561491,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7806,60,1.0,0,30,10,20.3,2,0,-1,0,0,0,0.1113249686779365,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8902,39,1.0,0,23,7,2.25,1,0,-1,0,0,1,0.081791440451764,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6991,38,2.0,0.0,4,6,56.4,1,0,-1,0,0,1,0.0759083398398489,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8204,28,2.0,0,16,2,16.05,1,0,-1,0,0,0,0.0801118515424981,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7732,41,0.0,0,6,5,4.7,2,2,365,0,0,1,0.0727398180596662,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1260,33,1.0,0.0,20,5,5.2,1,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4405,45,1.0,0,15,7,3.5,4,0,-1,0,0,1,0.0778602945181849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4781,40,2.0,0,21,8,2.25,7,0,-1,0,0,0,0.0753272928658326,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5130,76,0.0,0,13,8,10.85,2,1,192,0,0,0,0.1029814972854211,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4824,55,1.0,1,3,6,21.35,1,0,-1,0,0,0,0.3235977702322372,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3818,24,1.0,0.0,30,5,5.05,1,0,-1,0,0,1,0.0753272928658326,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6514,47,1.0,0,7,7,48.15,3,0,-1,1,0,1,0.0706335227788571,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2326,29,1.0,0,29,7,15.85,6,0,-1,0,0,1,0.0729758683928603,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6929,30,2.0,0,12,8,38.55,5,0,-1,0,0,0,0.1602690973798413,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2950,29,2.0,0.0,16,6,10.65,2,0,-1,0,0,1,0.1263141648357634,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1428,50,1.0,0,17,8,35.05,1,0,-1,0,0,1,0.0929402792657018,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1505,49,2.0,0,1,6,7.55,1,1,39,0,0,0,0.0772792475441686,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3910,58,1.0,1,30,7,26.6,2,0,-1,0,0,0,0.1015016432734733,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8005,47,1.0,0,5,8,10.8,3,2,97,0,0,1,0.1085740744103281,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105,47,1.0,0.0,23,5,3.4,1,0,-1,0,0,1,0.0691627476258783,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2546,35,2.0,0,30,1,7.6,3,3,205,1,0,0,0.076108074737167,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7112,45,0.0,0,19,8,4.1,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3202,57,2.0,0,21,11,27.15,3,0,-1,0,0,0,0.076180705608919,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2697,37,2.0,0,13,5,10.3,1,10,87,0,0,1,0.0999219218128665,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5,48,0.0,0.0,19,6,6.3,2,0,-1,0,0,0,0.0786955495433334,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3777,31,2.0,0,2,2,3.0,2,0,-1,0,0,0,0.0785230512229223,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7946,46,1.0,0,28,7,10.45,2,0,-1,0,0,0,0.102836235541917,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5949,34,2.0,0,5,2,6.3,10,0,-1,0,0,1,0.0825722223230984,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3866,60,0.0,1,4,2,7.35,1,0,-1,0,0,0,0.0956457792384653,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4177,29,1.0,0,2,2,1.6,7,1,228,0,0,1,0.0719408784703938,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
