Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
3871,55,1,0,5,6,17.75,3,2,57,0,0,0,0.076126232,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8167,37,2,0,5,2,16.75,1,0,-1,0,0,0,0.073320865,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2457,41,1,0,7,5,7.6,1,0,-1,0,0,1,0.073093894,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2548,34,2,0,6,8,31.35,2,0,-1,0,0,0,0.078986073,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6896,42,1,0,30,3,17.55,2,2,181,0,0,0,0.092341075,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7646,35,2,0,13,8,9.45,3,8,43,0,0,0,0.098995878,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4048,60,1,1,24,7,4.55,14,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7257,30,1,0,27,1,6.65,1,0,-1,0,0,0,0.075118479,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7225,53,1,0,19,6,65.4,3,0,-1,0,0,0,0.084778385,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
743,29,1,0,16,6,9.6,1,0,-1,0,0,0,0.098224175,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7956,55,2,0,17,6,7.8,1,0,-1,0,0,1,0.095609464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1429,73,0,1,30,3,7.65,2,0,-1,0,0,0,0.093757377,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8071,41,2,0,21,11,42.25,3,0,-1,0,0,1,0.112913769,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4058,36,1,0,5,8,15.7,1,0,-1,0,0,0,0.076380441,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6996,58,1,0,28,1,10.65,1,1,196,1,0,1,0.076198863,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,51,2,0,21,11,1.55,1,0,-1,0,0,1,0.408131026,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
689,36,0,0,2,6,51.3,1,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5754,75,1,0,12,8,17,1,2,182,0,0,0,0.075445318,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7366,37,2,0,19,8,3.4,2,0,-1,0,0,0,0.073847439,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6829,22,1,0,18,5,5.9,3,0,-1,0,0,1,0.080220798,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2496,30,2,0,20,11,1.55,1,0,-1,0,0,0,0.252528462,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7023,57,1,0,9,6,28.95,1,0,-1,1,0,0,0.123218274,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144,56,1,1,20,11,11.15,4,6,115,0,0,1,0.116045975,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3985,37,1,0,17,6,20.05,6,0,-1,1,0,1,0.07288508,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1186,29,1,0,18,5,66.5,1,0,-1,0,0,1,0.079213045,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7647,35,1,0,17,6,12.3,1,0,-1,0,0,0,0.076080838,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5998,46,1,0,18,6,5.95,1,0,-1,1,0,0,0.074428486,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4610,26,1,0,4,6,7.75,2,0,-1,1,0,1,0.073956385,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6814,40,1,0,24,7,21,4,0,-1,0,0,1,0.077079513,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4878,46,1,0,7,8,6.05,2,0,-1,0,0,1,0.10932762,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8602,45,0,0,12,5,9.7,1,1,364,0,0,1,0.076008207,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6784,46,1,0,17,6,8.3,2,7,52,0,0,0,0.088446244,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1637,33,2,0,17,4,18,1,0,-1,0,0,1,0.106113704,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3228,37,0,0,17,4,21.8,2,0,-1,0,0,1,0.075163873,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7252,33,1,0,26,7,0.15,1,0,-1,0,0,0,0.081410128,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8828,48,1,0,11,2,13.05,1,0,-1,0,0,0,0.075663211,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5065,21,1,0,14,9,16.5,1,0,-1,0,0,0,0.086476132,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7480,28,2,0,25,5,42.85,1,0,-1,0,0,0,0.07630781,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4719,35,1,0,4,5,20.95,4,2,164,0,0,0,0.09977666,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3642,35,2,0,19,8,37.9,2,3,141,0,0,1,0.096934977,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7097,39,1,0,6,5,16.6,1,0,-1,0,0,1,0.073829281,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2052,31,2,0,12,7,11.9,1,3,194,0,0,1,0.099195613,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
641,46,1,0,29,7,4.5,12,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7494,38,1,0,13,5,0.75,10,0,-1,0,0,0,0.073829281,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6757,44,1,0,20,4,6.15,1,0,-1,0,0,0,0.07280337,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4198,31,2,0,28,8,0.15,9,0,-1,0,0,0,0.074274145,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3054,28,2,0,9,3,14.25,1,0,-1,0,0,0,0.074501117,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
317,51,1,0,13,8,6.05,2,0,-1,0,0,0,0.20185935,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7314,69,1,1,9,12,19.25,1,0,-1,0,0,0,0.076670964,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3795,30,2,0,4,2,22.85,1,0,-1,0,0,0,0.097007608,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1748,31,2,0,12,8,8.35,2,0,-1,0,0,1,0.089472155,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1072,42,2,0,6,5,9.05,3,0,-1,1,0,1,0.074973217,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3712,43,0,0,3,6,35.75,2,1,93,0,0,0,0.108365261,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
757,47,1,0,20,11,1.35,2,0,-1,0,0,1,0.133668041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1287,24,1,0,18,5,0.3,2,0,-1,0,0,1,0.071387068,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3880,53,1,0,28,8,5.3,8,0,-1,0,1,0,0.093339749,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6928,29,2,0,22,10,26.6,4,3,148,0,0,0,0.076934251,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4164,32,1,0,28,1,15.45,1,0,-1,0,0,1,0.0751094,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4594,35,2,0,4,8,15.05,1,0,-1,0,0,0,0.075554264,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6630,27,1,0,17,6,22.15,2,0,-1,0,0,0,0.075036769,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8126,44,1,1,20,6,0.75,1,0,-1,0,0,0,0.07049734,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8163,46,1,0,4,8,11.65,1,0,-1,1,0,0,0.074900586,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4529,50,0,0,28,5,7.05,3,0,-1,0,0,1,0.077252011,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3887,35,2,0,21,5,54.05,3,0,-1,0,0,1,0.076961487,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4394,26,1,0,25,7,38.7,1,0,-1,1,0,0,0.081346576,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4210,37,1,0,27,8,7.85,10,0,-1,0,0,0,0.075009533,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7128,35,1,0,5,5,33.65,2,0,-1,0,0,1,0.079948432,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2451,28,2,0,26,2,2.75,1,0,-1,0,0,1,0.084487862,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4908,25,2,0,3,12,5,1,1,183,0,0,0,0.083598133,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3487,61,2,0,13,10,10,1,2,182,0,0,1,0.072857843,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7938,34,2,0,29,1,5.2,1,0,-1,0,0,0,0.071123781,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7791,45,1,0,8,8,7.3,2,0,-1,0,0,0,0.078078187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5827,34,2,0,20,11,5.9,5,0,-1,0,0,1,0.16223921,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3429,36,2,0,6,5,10.05,1,6,90,0,0,0,0.081827756,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5148,26,2,0,30,5,10.9,2,0,-1,0,0,1,0.081918544,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2149,45,0,0,30,7,45.4,4,0,-1,0,0,1,0.075717684,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6908,53,2,0,28,1,7.5,1,0,-1,0,0,1,0.077124907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4525,40,0,0,8,5,3,1,0,-1,0,0,1,0.075154795,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7051,31,2,0,8,3,13.35,4,1,286,0,0,1,0.087057179,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7319,28,2,0,3,2,5.7,1,0,-1,0,0,0,0.100275997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7566,62,1,0,28,8,7.6,2,0,-1,0,0,0,0.07988488,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2201,49,0,0,7,5,75.3,2,2,353,0,0,1,0.092286601,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2426,44,2,0,9,7,5.95,2,0,-1,1,0,1,0.064196612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5882,43,1,1,4,2,5.75,1,0,-1,0,0,0,0.077823979,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8924,33,0,0,25,7,5.15,3,0,-1,1,0,0,0.073629546,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6585,28,1,0,3,12,17,1,1,182,0,0,0,0.075881103,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8129,31,1,0,15,6,7.05,1,0,-1,0,0,1,0.073992701,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4418,35,1,0,13,5,53.15,1,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7990,39,1,0,16,6,20.4,1,0,-1,0,0,0,0.092758702,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,38,1,0,11,11,17.35,3,5,93,0,0,0,0.095890908,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
81,49,1,0,13,8,3.35,8,0,-1,0,0,0,0.186570552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5526,33,2,0,6,2,3.65,1,0,-1,0,0,1,0.076589254,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6070,34,1,0,21,8,5.2,2,0,-1,0,0,1,0.0746373,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1122,40,1,0,6,5,20,1,0,-1,0,0,1,0.081991175,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8328,55,1,1,11,7,1.55,2,0,-1,0,0,0,0.081727888,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1593,30,1,0,31,7,0.25,19,0,-1,0,0,1,0.073856518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7733,34,1,0,19,11,2.45,1,0,-1,0,0,1,0.093784613,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8289,35,1,0,23,5,4.85,2,0,-1,1,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4354,36,1,0,18,5,20.85,4,0,-1,0,0,1,0.075036769,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3647,21,0,0,24,8,0.05,1,0,-1,0,0,0,0.075354529,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5461,65,0,0,18,8,42.25,4,0,-1,0,0,0,0.088782162,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2792,30,0,0,23,5,10.35,1,0,-1,0,0,1,0.07447388,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4335,34,2,0,18,6,13,2,2,314,1,0,1,0.094356581,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5831,44,1,0,5,5,10.05,1,0,-1,1,0,0,0.078087266,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3518,46,1,0,13,8,3.4,2,0,-1,0,0,0,0.073811123,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4815,32,2,0,29,4,35.35,3,0,-1,0,0,1,0.075381766,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1104,30,0,0,2,7,29,1,3,225,1,0,1,0.082799194,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7555,32,1,0,2,6,8.5,1,0,-1,0,0,1,0.069180905,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4273,50,1,0,21,11,1.25,1,1,176,0,0,1,0.095473281,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
712,60,2,0,7,8,10.2,2,0,-1,0,0,0,0.132333448,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
717,57,1,0,21,11,1.3,2,0,-1,0,0,0,0.10861039,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302,55,1,1,28,7,29.3,4,0,-1,0,0,1,0.108201841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8696,57,0,0,26,3,8.55,2,0,-1,0,0,0,0.077987399,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7882,35,1,0,12,8,15.65,1,4,182,0,0,1,0.086004031,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5446,43,1,0,30,7,38.6,8,0,-1,0,0,0,0.076235179,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8456,38,1,0,1,6,53.85,1,0,-1,0,0,0,0.080102773,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2974,31,1,0,22,8,16.8,5,0,-1,0,0,0,0.076189784,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215,28,1,0,14,7,4.55,3,0,-1,0,0,1,0.099304559,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6259,29,2,0,30,4,4.45,1,4,274,0,0,0,0.073629546,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3962,44,1,0,26,5,38.9,11,0,-1,0,0,1,0.08426089,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
634,29,2,0,9,7,7,1,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4514,36,1,0,30,1,9.4,2,2,266,0,0,1,0.075681368,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4231,51,0,0,31,7,3.85,4,0,-1,1,0,1,0.073375338,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2252,37,1,0,11,6,9.45,1,0,-1,0,0,1,0.077633323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3372,43,1,0,20,4,14.8,2,0,-1,1,0,1,0.078159897,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7074,41,2,0,2,7,3.65,3,0,-1,1,0,0,0.072067982,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8378,64,2,1,22,4,6.25,3,0,-1,0,0,0,0.078967915,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7538,46,1,0,27,3,10.95,2,0,-1,0,0,1,0.07343889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8214,45,0,0,16,5,9.8,4,0,-1,0,0,1,0.073747571,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7382,32,2,0,19,8,7.6,2,0,-1,0,0,0,0.074128883,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2740,52,1,0,28,8,3.9,5,0,-1,0,0,0,0.074038095,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6295,45,1,0,12,5,14.45,5,0,-1,0,0,1,0.073048499,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3441,58,1,0,3,3,8.5,2,0,-1,0,0,0,0.165226154,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7939,22,0,0,13,5,7.5,3,0,-1,0,0,1,0.071278122,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6659,29,1,0,4,6,27.65,1,0,-1,0,0,1,0.073093894,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5108,33,1,0,5,8,15.8,2,1,437,0,0,0,0.099849291,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2465,37,1,0,15,5,2.4,3,0,-1,0,0,1,0.075608737,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5353,59,1,0,14,1,19.9,1,0,-1,0,0,0,0.079512647,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4103,31,1,0,15,5,7.1,1,4,352,1,0,1,0.079412779,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7337,32,1,0,25,5,7.4,2,0,-1,0,0,1,0.074183357,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2212,40,1,0,14,5,5.35,4,0,-1,0,0,1,0.072521925,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4597,84,1,1,30,9,49.1,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4820,54,1,0,16,4,12.9,1,1,331,0,0,1,0.07948541,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2250,27,1,0,3,6,29.1,4,0,-1,1,0,1,0.075172952,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3083,36,2,0,9,2,30.95,2,0,-1,0,0,0,0.077152144,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5452,47,1,0,19,11,23.95,3,0,-1,0,0,1,0.11083471,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2172,49,1,0,5,5,11.2,2,0,-1,0,0,0,0.073230076,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2372,51,0,0,28,5,7.35,2,0,-1,0,0,1,0.078187133,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7297,59,2,0,17,11,19.95,2,0,-1,0,0,0,0.091079113,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5863,36,1,0,29,8,2.75,2,0,-1,0,0,1,0.076725437,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5630,41,1,0,25,7,4.1,15,0,-1,0,0,0,0.073829281,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8176,48,1,0,28,1,10.9,1,2,196,1,0,0,0.078713707,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6354,31,2,0,28,5,14.35,14,0,-1,0,0,1,0.075572422,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3621,32,2,0,29,7,25.45,2,9,90,0,0,0,0.128529406,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7082,36,1,0,14,1,28.95,2,0,-1,0,0,0,0.081800519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7300,63,2,0,21,10,10.1,2,0,-1,0,0,0,0.079984748,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
426,53,0,0,7,5,29.05,1,0,-1,1,0,1,0.070161422,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6873,27,1,0,13,5,6.3,2,0,-1,0,0,0,0.073084815,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1135,23,1,0,30,4,14.35,1,6,83,0,0,0,0.07280337,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4094,43,1,1,28,1,1.55,1,0,-1,0,0,0,0.074446644,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6604,30,1,0,20,11,51.25,1,0,-1,0,0,0,0.089090843,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3067,44,1,0,7,5,13.55,2,0,-1,0,0,1,0.072812449,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6346,42,1,0,28,1,2.95,1,0,-1,0,0,0,0.067419607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4797,43,1,0,14,5,16.15,1,0,-1,0,0,0,0.07280337,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5235,36,1,0,17,4,12.05,1,0,-1,0,0,1,0.074092568,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8172,29,1,0,11,7,5.2,1,0,-1,1,0,0,0.073811123,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6250,37,1,0,4,6,8.2,9,0,-1,0,0,1,0.072857843,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4512,42,1,0,14,5,16.35,4,0,-1,0,0,0,0.071296279,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7208,35,0,0,8,5,12.75,1,2,290,0,0,1,0.07280337,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7474,33,2,0,11,1,8,1,1,343,0,0,1,0.131933979,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5431,35,1,0,2,6,27.65,1,0,-1,0,0,1,0.074183357,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8038,31,1,0,25,10,8.6,1,1,185,0,0,0,0.076525702,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20,29,2,0,18,5,31.6,3,6,298,0,0,1,0.077315563,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2454,31,2,0,26,4,33.9,2,0,-1,0,0,1,0.101492564,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5499,55,2,0,18,8,14.95,4,0,-1,0,0,0,0.07280337,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
49,32,1,0,18,5,11.1,2,0,-1,0,0,1,0.074029016,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4782,26,1,0,28,5,12.1,1,0,-1,1,0,1,0.07766056,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8268,46,2,0,25,7,0.4,2,0,-1,0,0,0,0.077360957,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4814,50,1,0,6,5,4.55,1,0,-1,0,0,1,0.072040746,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7757,46,1,0,9,5,38.1,1,0,-1,0,0,1,0.075817551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1242,33,2,0,23,6,16.6,2,2,107,0,0,0,0.074837034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3312,42,1,0,2,6,13.05,2,4,92,0,0,1,0.08529588,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2299,36,1,0,2,6,19.2,1,0,-1,0,0,1,0.099894685,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3781,37,2,0,16,7,12.9,2,3,182,0,0,0,0.07280337,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4573,41,2,0,8,8,9.15,3,0,-1,0,0,0,0.086575999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5275,22,1,0,10,8,6.9,1,0,-1,0,0,0,0.102917945,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3838,31,1,0,24,7,6.35,1,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
