Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
7451,24,0.0,0,12,8,11.95,1,1,104,0,0,0,0.0771067492237575,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2646,28,2.0,0,8,2,4.9,1,0,-1,0,0,0,0.0752183465582045,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5560,30,2.0,0,5,6,10.15,2,0,-1,1,0,0,0.0947651299184718,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8541,32,2.0,0,23,3,11.9,4,0,-1,0,0,1,0.0762170210447951,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8082,50,1.0,0,13,8,32.75,2,0,-1,0,0,0,0.1640640604288853,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6015,41,0.0,0.0,9,5,5.55,4,0,-1,1,0,1,0.072394821418844,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8366,34,1.0,0.0,15,5,4.0,3,0,-1,0,0,1,0.0769070143264394,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8799,31,0.0,0.0,20,6,0.5,19,0,-1,0,0,1,0.0748370344815063,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4725,56,2.0,0.0,20,6,3.25,4,0,-1,0,0,0,0.0756178163528407,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1006,36,1.0,0,15,4,47.15,1,0,-1,0,0,1,0.1742505401921086,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4935,33,2.0,1,24,7,38.5,1,0,-1,0,0,1,0.0728669220852323,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1222,42,1.0,0.0,12,6,15.25,1,0,-1,0,0,0,0.0752818985709876,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6843,51,1.0,0,15,7,49.55,3,0,-1,1,0,0,0.0655493617562144,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1528,31,0.0,0,7,5,30.65,1,1,293,0,0,1,0.0769705663392224,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2508,35,2.0,0,12,8,6.65,2,0,-1,0,0,0,0.0853594320265829,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,43,0.0,0.0,3,6,11.3,7,0,-1,0,0,1,0.0730303415466744,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2742,47,1.0,0.0,28,5,11.45,4,0,-1,0,0,1,0.0673742124089844,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
326,44,2.0,0.0,6,5,17.1,2,0,-1,0,0,1,0.0729577106749223,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4052,44,1.0,0,19,11,13.25,3,0,-1,1,1,1,0.222477439035462,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5265,54,2.0,0,18,7,33.2,3,0,-1,0,0,1,0.0770431972109745,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2952,37,2.0,0,4,8,16.5,1,0,-1,0,0,0,0.076026365006446,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2277,41,1.0,1,15,3,14.5,6,2,182,1,0,1,0.1276941513990521,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5558,31,0.0,0,29,1,0.7,1,0,-1,0,0,0,0.0750004539429484,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3360,49,0.0,1,7,7,10.95,5,0,-1,0,0,0,0.0772156955313856,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6997,27,1.0,0.0,4,6,58.55,2,0,-1,0,0,1,0.0766074119804623,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3871,55,1.0,0,5,6,17.75,3,2,57,0,0,0,0.076126232455105,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8167,37,2.0,0,5,2,16.75,1,0,-1,0,0,0,0.0733208650336825,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2457,41,1.0,0,7,5,7.6,1,0,-1,0,0,1,0.0730938935594574,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2548,34,2.0,0,6,8,31.35,2,0,-1,0,0,0,0.0789860730303415,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6896,42,1.0,0,30,3,17.55,2,2,181,0,0,0,0.0923410745737475,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7646,35,2.0,0,13,8,9.45,3,8,43,0,0,0,0.098995878198028,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4048,60,1.0,1,24,7,4.55,14,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7257,30,1.0,0,27,1,6.65,1,0,-1,0,0,0,0.0751184791095455,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7225,53,1.0,0.0,19,6,65.4,3,0,-1,0,0,0,0.0847783850525665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
743,29,1.0,0,16,6,9.6,1,0,-1,0,0,0,0.0982241751856626,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7956,55,2.0,0.0,17,6,7.8,1,0,-1,0,0,1,0.0956094638025892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1429,73,0.0,1,30,3,7.65,2,0,-1,0,0,0,0.0937573765729123,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8071,41,2.0,0,21,11,42.25,3,0,-1,0,0,1,0.1129137689975123,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4058,36,1.0,0,5,8,15.7,1,0,-1,0,0,0,0.0763804405062371,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6996,58,1.0,0,28,1,10.65,1,1,196,1,0,1,0.076198863326857,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131,51,2.0,0,21,11,1.55,1,0,-1,0,0,1,0.4081310260926407,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
689,36,0.0,0.0,2,6,51.3,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5754,75,1.0,0,12,8,17.0,1,2,182,0,0,0,0.0754453180324296,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7366,37,2.0,0,19,8,3.4,2,0,-1,0,0,0,0.0738474388538848,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6829,22,1.0,0,18,5,5.9,3,0,-1,0,0,1,0.0802207978501262,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2496,30,2.0,0,20,11,1.55,1,0,-1,0,0,0,0.2525284622228678,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7023,57,1.0,0.0,9,6,28.95,1,0,-1,1,0,0,0.1232182739273328,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
144,56,1.0,1,20,11,11.15,4,6,115,0,0,1,0.116045975341819,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3985,37,1.0,0.0,17,6,20.05,6,0,-1,1,0,1,0.0728850798031703,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1186,29,1.0,0,18,5,66.5,1,0,-1,0,0,1,0.0792130445045666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7647,35,1.0,0.0,17,6,12.3,1,0,-1,0,0,0,0.07608083816026,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5998,46,1.0,0.0,18,6,5.95,1,0,-1,1,0,0,0.0744284858279011,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4610,26,1.0,0.0,4,6,7.75,2,0,-1,1,0,1,0.0739563851615129,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6814,40,1.0,0,24,7,21.0,4,0,-1,0,0,1,0.0770795126468505,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4878,46,1.0,0,7,8,6.05,2,0,-1,0,0,1,0.1093276197047555,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8602,45,0.0,0,12,5,9.7,1,1,364,0,0,1,0.0760082072885079,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6784,46,1.0,0,17,6,8.3,2,7,52,0,0,0,0.0884462440760445,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1637,33,2.0,0,17,4,18.0,1,0,-1,0,0,1,0.1061137036297278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3228,37,0.0,0,17,4,21.8,2,0,-1,0,0,1,0.0751638734043905,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7252,33,1.0,0.0,26,7,0.15,1,0,-1,0,0,0,0.0814101283750658,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8828,48,1.0,0.0,11,2,13.05,1,0,-1,0,0,0,0.0756632106476858,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5065,21,1.0,0,14,9,16.5,1,0,-1,0,0,0,0.0864761316797704,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7480,28,2.0,0,25,5,42.85,1,0,-1,0,0,0,0.0763078096344851,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4719,35,1.0,0,4,5,20.95,4,2,164,0,0,0,0.0997766600693624,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3642,35,2.0,0,19,8,37.9,2,3,141,0,0,1,0.0969349772120639,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7097,39,1.0,0.0,6,5,16.6,1,0,-1,0,0,1,0.0738292811359468,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2052,31,2.0,0,12,7,11.9,1,3,194,0,0,1,0.0991956130953461,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
641,46,1.0,0,29,7,4.5,12,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7494,38,1.0,0.0,13,5,0.75,10,0,-1,0,0,0,0.0738292811359468,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6757,44,1.0,0,20,4,6.15,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4198,31,2.0,0,28,8,0.15,9,0,-1,0,0,0,0.074274145225428,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3054,28,2.0,0,9,3,14.25,1,0,-1,0,0,0,0.0745011166996531,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
317,51,1.0,0,13,8,6.05,2,0,-1,0,0,0,0.2018593503168521,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7314,69,1.0,1,9,12,19.25,1,0,-1,0,0,0,0.0766709639932453,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3795,30,2.0,0,4,2,22.85,1,0,-1,0,0,0,0.097007608083816,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1748,31,2.0,0,12,8,8.35,2,0,-1,0,0,1,0.089472155139542,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1072,42,2.0,0.0,6,5,9.05,3,0,-1,1,0,1,0.0749732173660414,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3712,43,0.0,0,3,6,35.75,2,1,93,0,0,0,0.108365260654041,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
757,47,1.0,0,20,11,1.35,2,0,-1,0,0,1,0.1336680406006573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1287,24,1.0,0,18,5,0.3,2,0,-1,0,0,1,0.0713870680732845,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3880,53,1.0,0,28,8,5.3,8,0,-1,0,1,0,0.0933397490603381,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6928,29,2.0,0,22,10,26.6,4,3,148,0,0,0,0.0769342509033464,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4164,32,1.0,0,28,1,15.45,1,0,-1,0,0,1,0.0751094002505765,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4594,35,2.0,0,4,8,15.05,1,0,-1,0,0,0,0.0755542643400577,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6630,27,1.0,0,17,6,22.15,2,0,-1,0,0,0,0.0750367693788244,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8126,44,1.0,1.0,20,6,0.75,1,0,-1,0,0,0,0.070497339894322,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8163,46,1.0,0,4,8,11.65,1,0,-1,1,0,0,0.0749005864942893,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4529,50,0.0,0.0,28,5,7.05,3,0,-1,0,0,1,0.0772520109672616,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3887,35,2.0,0.0,21,5,54.05,3,0,-1,0,0,1,0.0769614874802534,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4394,26,1.0,0,25,7,38.7,1,0,-1,1,0,0,0.0813465763622827,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4210,37,1.0,0,27,8,7.85,10,0,-1,0,0,0,0.0750095328019174,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7128,35,1.0,0.0,5,5,33.65,2,0,-1,0,0,1,0.079948432081056,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2451,28,2.0,0,26,2,2.75,1,0,-1,0,0,1,0.0844878615655584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4908,25,2.0,0,3,12,5.0,1,1,183,0,0,0,0.0835981333865959,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3487,61,2.0,0,13,10,10.0,1,2,182,0,0,1,0.0728578432262633,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7938,34,2.0,0,29,1,5.2,1,0,-1,0,0,0,0.0711237811631834,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7791,45,1.0,0,8,8,7.3,2,0,-1,0,0,0,0.078078187133441,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5827,34,2.0,0,20,11,5.9,5,0,-1,0,0,1,0.1622392097761153,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3429,36,2.0,0,6,5,10.05,1,6,90,0,0,0,0.08182775588764,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5148,26,2.0,0.0,30,5,10.9,2,0,-1,0,0,1,0.08191854447733,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2149,45,0.0,0,30,7,45.4,4,0,-1,0,0,1,0.0757176838014998,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6908,53,2.0,0,28,1,7.5,1,0,-1,0,0,1,0.0771249069416955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4525,40,0.0,0,8,5,3.0,1,0,-1,0,0,1,0.0751547945454215,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7051,31,2.0,0,8,3,13.35,4,1,286,0,0,1,0.0870571786537867,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7319,28,2.0,0,3,2,5.7,1,0,-1,0,0,0,0.1002759973126577,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7566,62,1.0,0,28,8,7.6,2,0,-1,0,0,0,0.079884880068273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2201,49,0.0,0,7,5,75.3,2,2,353,0,0,1,0.0922866014199335,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2426,44,2.0,0,9,7,5.95,2,0,-1,1,0,1,0.0641966117698327,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5882,43,1.0,1,4,2,5.75,1,0,-1,0,0,0,0.0778239790823089,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8924,33,0.0,0,25,7,5.15,3,0,-1,1,0,0,0.0736295462386287,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6585,28,1.0,0,3,12,17.0,1,1,182,0,0,0,0.0758811032629419,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8129,31,1.0,0,15,6,7.05,1,0,-1,0,0,1,0.0739927005973889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4418,35,1.0,0,13,5,53.15,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7990,39,1.0,0.0,16,6,20.4,1,0,-1,0,0,0,0.0927587020863218,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
186,38,1.0,0,11,11,17.35,3,5,93,0,0,0,0.0958909084306284,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
81,49,1.0,0,13,8,3.35,8,0,-1,0,0,0,0.1865705518130481,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5526,33,2.0,0,6,2,3.65,1,0,-1,0,0,1,0.0765892542625242,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6070,34,1.0,0,21,8,5.2,2,0,-1,0,0,1,0.0746372995841882,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1122,40,1.0,0,6,5,20.0,1,0,-1,0,0,1,0.0819911753490821,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8328,55,1.0,1,11,7,1.55,2,0,-1,0,0,0,0.0817278884389809,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1593,30,1.0,0,31,7,0.25,19,0,-1,0,0,1,0.0738565177128538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7733,34,1.0,0,19,11,2.45,1,0,-1,0,0,1,0.0937846131498193,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8289,35,1.0,0.0,23,5,4.85,2,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4354,36,1.0,0,18,5,20.85,4,0,-1,0,0,1,0.0750367693788244,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3647,21,0.0,0.0,24,8,0.05,1,0,-1,0,0,0,0.0753545294427396,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5461,65,0.0,0,18,8,42.25,4,0,-1,0,0,0,0.0887821618578977,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2792,30,0.0,0.0,23,5,10.35,1,0,-1,0,0,1,0.0744738801227461,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4335,34,2.0,0,18,6,13.0,2,2,314,1,0,1,0.0943565812648666,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5831,44,1.0,0.0,5,5,10.05,1,0,-1,1,0,0,0.07808726599241,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3518,46,1.0,0,13,8,3.4,2,0,-1,0,0,0,0.0738111234180088,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4815,32,2.0,0,29,4,35.35,3,0,-1,0,0,1,0.0753817660196466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1104,30,0.0,0,2,7,29.0,1,3,225,1,0,1,0.0827991937973235,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7555,32,1.0,0.0,2,6,8.5,1,0,-1,0,0,1,0.0691809053438163,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4273,50,1.0,0,21,11,1.25,1,1,176,0,0,1,0.0954732809180542,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
712,60,2.0,0,7,8,10.2,2,0,-1,0,0,0,0.1323334483322136,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
717,57,1.0,0,21,11,1.3,2,0,-1,0,0,0,0.1086103898462041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
302,55,1.0,1,28,7,29.3,4,0,-1,0,0,1,0.1082018411925989,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8696,57,0.0,0,26,3,8.55,2,0,-1,0,0,0,0.077987398543751,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7882,35,1.0,0,12,8,15.65,1,4,182,0,0,1,0.0860040310133822,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5446,43,1.0,0,30,7,38.6,8,0,-1,0,0,0,0.0762351787627331,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8456,38,1.0,0,1,6,53.85,1,0,-1,0,0,0,0.0801027726835291,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2974,31,1.0,0,22,8,16.8,5,0,-1,0,0,0,0.076189784467888,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
215,28,1.0,0,14,7,4.55,3,0,-1,0,0,1,0.0993045594029742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6259,29,2.0,0,30,4,4.45,1,4,274,0,0,0,0.0736295462386287,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3962,44,1.0,0.0,26,5,38.9,11,0,-1,0,0,1,0.0842608900913333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
634,29,2.0,0,9,7,7.0,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4514,36,1.0,0,30,1,9.4,2,2,266,0,0,1,0.0756813683656238,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4231,51,0.0,0,31,7,3.85,4,0,-1,1,0,1,0.0733753381874966,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2252,37,1.0,0.0,11,6,9.45,1,0,-1,0,0,1,0.0776333230439598,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3372,43,1.0,0,20,4,14.8,2,0,-1,1,0,1,0.0781598968641621,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7074,41,2.0,0.0,2,7,3.65,3,0,-1,1,0,0,0.0720679824959599,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8378,64,2.0,1,22,4,6.25,3,0,-1,0,0,0,0.0789679153124035,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7538,46,1.0,0,27,3,10.95,2,0,-1,0,0,1,0.0734388902002796,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8214,45,0.0,0.0,16,5,9.8,4,0,-1,0,0,1,0.0737475714052258,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7382,32,2.0,0,19,8,7.6,2,0,-1,0,0,0,0.074128883481924,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2740,52,1.0,0,28,8,3.9,5,0,-1,0,0,0,0.0740380948922339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6295,45,1.0,0.0,12,5,14.45,5,0,-1,0,0,1,0.0730484992646124,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3441,58,1.0,0,3,3,8.5,2,0,-1,0,0,0,0.1652261543769179,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7939,22,0.0,0.0,13,5,7.5,3,0,-1,0,0,1,0.0712781217656565,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6659,29,1.0,0.0,4,6,27.65,1,0,-1,0,0,1,0.0730938935594574,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5108,33,1.0,0,5,8,15.8,2,1,437,0,0,0,0.0998492909411145,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2465,37,1.0,0,15,5,2.4,3,0,-1,0,0,1,0.0756087374938717,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5353,59,1.0,0,14,1,19.9,1,0,-1,0,0,0,0.0795126468505438,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4103,31,1.0,0,15,5,7.1,1,4,352,1,0,1,0.0794127794018847,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7337,32,1.0,0,25,5,7.4,2,0,-1,0,0,1,0.074183356635738,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2212,40,1.0,0.0,14,5,5.35,4,0,-1,0,0,1,0.0725219254444101,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4597,84,1.0,1,30,9,49.1,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4820,54,1.0,0,16,4,12.9,1,1,331,0,0,1,0.0794854102736368,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2250,27,1.0,0,3,6,29.1,4,0,-1,1,0,1,0.0751729522633595,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3083,36,2.0,0,9,2,30.95,2,0,-1,0,0,0,0.0771521435186025,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5452,47,1.0,0,19,11,23.95,3,0,-1,0,0,1,0.1108347102936103,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2172,49,1.0,0.0,5,5,11.2,2,0,-1,0,0,0,0.0732300764439925,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2372,51,0.0,0.0,28,5,7.35,2,0,-1,0,0,1,0.0781871334410691,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7297,59,2.0,0,17,11,19.95,2,0,-1,0,0,0,0.0910791131770559,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5863,36,1.0,0,29,8,2.75,2,0,-1,0,0,1,0.0767254371470593,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5630,41,1.0,0,25,7,4.1,15,0,-1,0,0,0,0.0738292811359468,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8176,48,1.0,0,28,1,10.9,1,2,196,1,0,0,0.0787137072612714,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6354,31,2.0,0.0,28,5,14.35,14,0,-1,0,0,1,0.0755724220579957,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3621,32,2.0,0,29,7,25.45,2,9,90,0,0,0,0.1285294064242006,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
